Target,customer_id,
0.00385441,4daee74eff8235f614d7c0d706a3fa42d5dc8a873d94e6a992738414,
0.002384386,4dafba93920a9d80daa2f88817d6f40c363bb13add6b8408eae1e01f,
0.000273004,4db1e43affb516343daaeaf8c068cbe232250fa1875aadeebcfe7b85,
0.3281066,4db54fbe8039f080331c2f85a602e611bd9cf8a8385bc2f6ebd7d272,
0.000233642,4dc18565a0e0b85681a2eb5d4e2de92db25aebe4d38aadfd41c26769,
9.25E-05,4dc2d82e69afaad1ff72116b588e6b2d067c551e0a852c0ffd835018,
0.01613561,4dc3bd35ae5ece3da1275a4a22a979249ae75aec6007796f357f69bc,
0.028158154,4dc4b50dbdd511c700e7899ceb63d45a270d6d74c2b3b61f91bd819c,
0.022436079,4dc596af73bb5b09480d68e09e7f16f6d6033e747d678bf8c8039c0b,
0.005099983,4dc6c10654bdf1d75470b8240bff56f2a2fc70fa00676a445d11bbbb,
0.009178278,4dc804769889fea4b320b01056c7ded4e89469055c5d13beaaebb2eb,
0.25653365,4dc881dda829bcabd3ac98235c0f2e186df0457dd75b672958d8ba40,
0.03658222,4dc9447f0f576eb2e10288d5c0fd439ba61ee49f30a7cc5d6c38044c,
0.017294243,4dcba010b148b13b08b4427511415d4b780f17fb984e6a1fd952b8a9,
7.28E-05,4dcce2e3ff6693d1307f28d25611f63597160376dd021bb08ff667fe,
0.001951672,4dcdd5a0ccccf16cbb08884c552d7290ecc7258eb50d5fa928401599,
0.000173237,4dcdfdb028f08e5c2371f5977b3719eb4c4aee4ade62d10774cdea29,
0.000289952,4dcecb8eac9127b63653d9aefd6109763665499240ebcfc8f86537cb,
0.33575717,4dcfd6cf5d0ac2f23dc243dc157505652b3cb9fe591065a92c044b13,
0.24635863,4dd4244c857cf87c6eb5a9b6cb3877b06726d8b3543747ba7c60d6f1,
0.72611946,4dd665ab841b61f8ca50e314591c2f859c8c56392f3e7d5e42d0d328,
0.000204148,4dd775a81d8ab4052a6baa3ce874aa04b7f4d425026704554b97161c,
7.28E-05,4dd9b482352a733b7b8aa3ad83b21a97ec7520eec2a27224d25d415d,
0.14447388,4ddfa39e31e2ac2876574e698c2e22949844fa9b49d9ca957c99b5c0,
0.4084646,4de1ff3664cc04c799d1a41231d0e302d9b0f40817ccf0489db84d16,
0.045993872,4de9d9d4d5e6237b90c1fa842173c2e9234d4c424ad2c2d18ce3063f,
0.121206515,4ded16550ca4c9c2b0269107bbdca3d1ef1a3e98e20231c293ee75c5,
0.06576675,4ded4402a23680689b01e8099488cb5ddd2d4436af0d9e82226c5357,
0.005952228,4df13cd19670ed89155b4586370cbbfec42ec6bc5eae939c0e1bb7d6,
0.05007676,4df1de28f49be22c96c8dfa9c89dc6ad8d116d49d76f412048e75cbb,
0.68838304,4df8d99c62d54d16d064d069d23a813e91d5e1dd46d97502861967e1,
0.073150866,4dfda5693fb2ac8e77f1a345f87b7cc3869ee2e89bea31c29020f500,
0.024997415,4dfe8153af61fd43ce1bcec5f57c26427bae78e1736ccde585dca72f,
0.000158266,4e002444e30630c61a68fd77ba14d8683cde476909bd29ae02fc8291,
0.000785028,4e01600d1113b4b568cbcee4e6b4f058117bc3739c111ef4253c27c8,
0.000244094,4e02e0337511f2945009164b3776623d45477a523dd26a0b049e1afc,
0.053083893,4e0474db61694974ecd85b33b7eed22f56e8ca9eceb446a123b9ed29,
0.000391085,4e04f9522e8a251b19a666bc19c57c4881c6be63e3aa311a50969d5e,
0.09274065,4e0d323c1f92ed3adcfcdc22ae476ca1de6d3daec4a2c1f7e52f22a7,
0.021138117,4e0ef2852959f6b76c1ad6b7e199a0956013eccd76078ac3a2827cd7,
1.73E-05,4e129600bea9d5305b60ace7f24da83b7a856950b3e0962f055677b8,
0.62059,4e13122f2a96e1bc57aaa9c5aaba42e0e5d6b3776b0ec7d364271ef4,
0.005793226,4e16bc2ee64625fae30f165d4f3e40a382a34ced4978ecd76e425ab5,
0.005285148,4e179302df619af3adbc2459299d416b60a545f493a721874daabaf9,
0.40707415,4e198d2019739441b53f5ffb9c501a0551f2fb1453e41d0c2a6afe66,
0.002454537,4e19c743415dee79ba8eb94b3c32a2eac9a666365619df7367020dc0,
0.000155723,4e1b3d1fea0c9c630766e02126c3368b172d770980b8e154272f49a0,
0.44580033,4e1d786bb961d38307e0e77cc70f68f244c006cdf4fa9a717971d767,
0.006349374,4e1efae5892f69754e2d051ef05c4747ee736e992230d090c0ac0da8,
0.008784592,4e2a481d8b0db2909b5f5e326efb831441e659ce636f3b7ef73e2277,
0.08627614,4e2e818dbed9b1c39a9c19cdcd8e9c072670d6a3ba7e423b1dabfc5d,
0.4047222,4e2ea517a7c55022ff6504f0914f924e6d5845dd0fec5754737dd9da,
0.004131713,4e2f94c1f6024784dcdb3fb60198884caeb1ff4f37e03b743c84ffcf,
6.92E-05,4e329897aeed98337a76bb901643849f2c9984332b005d9727c7dce6,
0.003119144,4e35b15bb0009a676502cc661e29da196ab13c3ca86975eca1f1a089,
0.12268191,4e3929e8936baeb6fe13a6dab753a81d4e2b3ce115e8e013a87a3821,
3.95E-05,4e42231207bf86c48ec55698a854c7fb269bf2efbff1fb1efd5facec,
0.000914371,4e43cf93af8815c6576b7a5e6232c27839a29e0f462343238117fa5f,
0.000120508,4e454945b49c9365e52b9d086641178ea06defd7e9f04db644a7e768,
0.040964525,4e52ac8e71282c524fcef303649eb680bbfb86966a416c68964ddfba,
0.5329103,4e56a14df6781bb6f74613bd4b137ad3774613a64da039a75cc4ae8e,
0.002219898,4e56f7c280cb6d335efc997ce5c26d8bce1c6601c91daddd2e20b682,
0.06540559,4e5709bc603ff81967463c7cf47ced70eb765e43d18b0a0e654141b5,
0.27674606,4e5d7cc927565059ecea0164380063192d19357730e6b44dfe925338,
0.002444461,4e62442302f32bb2db8530d9b999dfa93b940077babb0d442f453373,
0.18089558,4e68d032c9065def4ec63bc5851c46172ab88531c1abeae127276f2c,
0.34335423,4e6bfaa022b112808bd48ebe90340a635a4341fe8fdf95e8470d5c1a,
0.000114888,4e6fa665f3354c9dafdd5f2127e392119b7a09963152bd75da697c0b,
0.036216445,4e72d70e2b72848b8c600e9b6e05174da333dbf93cb4dbecab138bb9,
0.028295394,4e73aae4a5ae3dc19de25d5962f1c10d6d369b840cf229b85c4f939a,
0.002544824,4e759e74aa3910b601ed3f5f58ec774d0bd274b4ce1a2b9a22ecb3a6,
7.16E-05,4e807bc73b118c6be263e9644edeaa26be3374e6c866730cbcd88cf6,
0.007283935,4e824cdbae29169d41c9794776ae0e8007322d0ef2dd24cce282c7ee,
0.000109866,4e87c71d6d325e9edaaeffc15b7236fc171d360b633a9f273d8323c0,
0.004435883,4e8807b86f352bda14ab52c3c5b500f08c0aa9b7a8e3d237f9ded823,
0.000199951,4e88488f4b58dc39ac680e45fb7cd6fb657704be28bef5cd89706ba7,
0.000194058,4e88659724c11789f9d8a537f21e68f13cd8c365b98157c835cfa6c5,
0.002895837,4e89480806b778d4384a81ead85e3562bf5418f641ad105057e2d72b,
0.07079065,4e9ebf605b29a1ddc9b080ec7bed6d91cb54e2e187f393663d7d2e50,
0.1187755,4ea38f47e3bf6159dc48bb39403e6de9664ebc0fac9c387067c9d0b3,
0.003205587,4ea4cfd6a46cfab197a85239164764d5866507084d30bdbcaa0f08be,
0.003064764,4ea58bb0719eff01134e52a02c3856640ab7431660ff2e10ecae6298,
0.00119921,4eaa0eeae057539da4602dfa8e486538e4ba72e5d418a83352994f0d,
0.006287456,4eafdc08a826169f767250bce3c00ab6882421a7de952fc2f2370be1,
0.031941578,4eb039259aa78e6fb931980b87b7261d7de0b2fd5a38046c6197473e,
0.4555931,4eb2433375c1786fd67cdd453d55c6adb69f07e75ad2178292f5cc29,
0.006454873,4ebfc6c07f2934025d89994bd7f05555e704a80c8d206b620378a8bd,
0.000207977,4ec1a3356cf6bb493bd4e3cbd2576fbb371ba8beeb7e990884aa82b0,
0.8893751,4ecc6f4259f0c68dd7830e2aa1721f5e223aacef4d6e78bc0270cd3b,
0.0600245,4ecfcb209d2bb71fa6bebf9a12307b62fd0318ff1d1d3db1957d88ec,
0.000754559,4ed501d3e214c5e773f3006466c69ff3285337efb700fec2284d2e2f,
0.071192466,4ed70e6fec6494ab8b95d9a46cbd6da53899b094c2bf5764e9642005,
0.001122247,4ed9bad7c3ca1e3c438a3e24364900fbd1d16e6b97908ab714d5e767,
0.36359406,4eda398257a9208cc9685bedcdc2b163542a070d508ada42d08a101a,
4.07E-05,4ee16b0050b91eb8892f75876df52c7e5af2f9794fc8b61b28c6a777,
0.00021793,4ee272ac3664f208f2bb5959171f9d8cce2b3f34eef5c7a329619f9d,
0.000117209,4ee315681bd0d56db2119cea1835598a9dc4ebe1983b5b6e8ba490ca,
0.028660089,4ee5f8ce5b585349e3b8d5d5530568cd9deeebcbba34feb10405203b,
0.000126244,4eea7d660a40fae2dd583bb36e04f9055fbba9adf7fd7377d6ba3dc2,
0.000261367,4eeeaac2f87ea30c47c93475ef3e0e2dcb8076f050628431976d3518,
0.16602382,4ef5886ee8195289bc4bc8f071418f96d2155e4994858114edd5a490,
4.18E-05,4ef92349bd488313abddca449a1f02960211ceb4e127e6394773a33e,
0.1484611,4ef93ff8a90bbdb0b8c455412d406350e1f8f74e9cfec0a6f687e525,
0.03124879,4efbe303c4e65226d2e16683fd37c6dbe4e4b5cb40c3008a989ecd6e,
0.19554877,4efcb3728b9cf1ac32530e1dbff25bc178ce7e89254a0837c6e39e42,
0.16821575,4efe8e825b9d726dd4fd805ad1fe6ffccb0b92db126efa43aafef059,
0.06488591,4f000ab6e7fb17ec665dc851d54f526da08bb82d035d4e635ae83260,
0.42851955,4f032af12e830aea0442782117fb4677c8b9ad33df7bcdd417ed6676,
0.000392318,4f0b4eea94755625853ca439a07d81ad98fb637dc3839217a5843103,
0.026738578,4f10f47af8b429c9146650cf7ed71b5dd0b42855d5efd0fe726a95ab,
0.027578376,4f1330264656e32fbd9dbd0c51ca55e02c19f0804ce8aa297071a407,
0.04530703,4f1529d7210c7bda550626cf7237ff34cb5c8c39539ce84f1b4b6eab,
0.006073707,4f188ee2db6332d8b0a719aebf17ba43d7235db5fad7a6170c17f1bd,
0.017423544,4f18f08d9d14a2f801d1b48c89abc4192628edbc5f3995803e74c57f,
0.002469197,4f1cba9d96cd7e0842b08614996676a4e709b5488ed0635e734e3e89,
0.00998096,4f1f2dd2f5c2638dbc3a1c942400811126cfd1a3c1d681fa5768f4cb,
0.001810799,4f206e6a08bc84ca5f74457c827c7a39095225b5288d9c40eda5eb36,
0.000122864,4f26ecb6c8ee5f12c6a884ab0dfa57880cfe43da885686de5a46cfb1,
0.04978432,4f2b0d1fc7eb8f75eb8125f5eb1d64a285eb09864281eb3616bc5281,
0.010541577,4f2d20d401f6f878bb24e14639a42c505b482a053cf2a839f478be07,
0.000243734,4f32ebc772cf34dc70b269159be883e266274c71c5a37f981f8be7ea,
6.25E-05,4f3770dc4db6652204cd529061bd4ccc6a04e2515b1e6e87167d6e19,
0.009406412,4f37e06b847605238f51ee66c1fd3e0ad02d23bf9b184d9d2e522536,
0.06839191,4f3870bda36e277ad2cd7450ff41366d04a44383e8bf9e10dbb35cda,
0.002204297,4f39403e02844f68aeb052b4c601274ca0a4654285f81a458ea4ee83,
0.008679645,4f3cda225fd8fa9f631efa3114053dc598691c0bd2e5a1f2227d06ee,
0.6445658,4f45e0b2ac5d259192cb4b5c1dabe4b33babf3f0b0a8e9539f30c0f3,
0.008192508,4f46008b43ae47e08a652b9b32d61b3b847a598c645e9f5518cb5ed4,
0.015072557,4f46a2d036a8aa539b77e3c834b3698991df4a850843705e649d03fa,
0.11575544,4f47bc29a3ac8eff1a3375c58a3a112591aef456a82ff24a765ba438,
0.003019353,4f4f1908df00c821ab747be567631bd4da9cbc8059617698e85dcd71,
0.007239186,4f505f7bc06c8a7786f99706ffe1c984b0d66c339e7d221ef0d93db9,
0.013489866,4f5086da8129f1ccecd885d08288a5f41203c301b8a998141d930e94,
0.000540332,4f52bb3b7d5a0c9cc7914a38cb068aa475fa6ca52c92821da9a0dcc6,
0.000569391,4f59d6444e7391559da85eca88361a4e8a2e87d88d35f087a1439077,
0.08006361,4f5a039cbe5a4188004050c19fcfe047a1d7d73faf0a87a22c773c44,
0.011411445,4f5cb64710ed46c0190066f029cc83b2915f4bfa73500e96febcb895,
0.5350141,4f6414a6b880f1008f740ac7302f6bd870e9e069dc36cd385be580d0,
0.000356799,4f6466a80301483c8c2f625b1c2fb419d26ca7f36e697ae9b9b0f885,
0.003156759,4f66c9fa2c6a87ae23ab34c20331c73e931389806d164409d225e5f1,
0.00013512,4f695946cf9836f56762b72b59548a1ead5592b2d60f8aecc0a4cc88,
4.45E-05,4f6c73d29a412296764b8037c2473ad0dc1869dbd3af0670e2925dd3,
0.000339888,4f6cd3c0e6cdcb5e2a0d835e3745ea7b26b8330fbea142de479f2828,
0.000125531,4f7490f0f330b272f381a9c4e3b7e8eaece0497f76db4c01d0b365c5,
5.20E-05,4f76533ae5b0d546a32736d910ca32a7a4beb685fdf3af630a27e631,
0.6444514,4f7e16a4aa444c8fe861726ad40195c3f33010621713aa650b478870,
0.56357896,4f7e3795045f822dfb69b729ebb94271b2130000c10a4352a7bbf546,
0.05412296,4f7e9319241b54c75d36ff423c7d75f8f1d94dd022c2e9dcf7dedb8c,
0.0394223,4f8f67cc7455d91b2099ead86710f1473d6fd8edfc9d0f6b3a3e1dc5,
0.035594624,4f928d165ddaeb00190cdc02c88898593cff193f808bc83bd8d415e0,
0.03332411,4f94a02b18931f9d78f16bbd771b4743d878d2a6c892de2c1c5b9f6c,
0.16961482,4f95c17ccdeefbc471c1213697641abbc8e7750b2e060640f39b9153,
0.015292304,4f96a6deac87d8afdfead4b8f5f4490173dbb61f9811573f4e801a71,
2.67E-05,4f98b53d1a3b01577ea62f6b1bed98b703fbe78564862dca1843a349,
0.001344688,4fa22676622e59d4fd964516f66d47649b929336665d104f8ea666ba,
0.055994306,4fa537eec55378056e3a0a77fe8729dd78bc6425da9b18f27961fba2,
0.006609786,4fad2e7ee5635be3c3c3ab749f2699efc32b80962808d45626ea82f3,
0.013406138,4fb525c2fd8a5da541d0b62283be9dfa2dedb0b2d03a65440e387592,
0.022619393,4fbcae6829da33a2c2eaab56a0503150d73791653253273c5cc45def,
0.007246664,4fbdfb368be932ce4468725b6d696f42d787452fb73359f44c276dc1,
0.015258457,4fc83f300b1805cd1223303ddb595c140ba19d9b1d841297a158390e,
0.21073328,4fd03c2e2aa2600ddf2d6725d50df2bea2df50f52d6038945de9e6c5,
0.000533196,4fd1c18402e0c69b9072221ceb9d15cc61adbdb26b33c6bd95e8a995,
0.000990618,4fd246eeb8cd35ba11c907d9a2e8bb88ddf3e9def067012ba7828a83,
0.12997983,4fd74b95e38a717432a80202353e838d4692f8832b82a86f475dbc42,
0.12828559,4fd80e07c251d4a8119ab705e15c188c9e4949602ac2f2b27dba13b7,
0.007986963,4fd931bfb8bcca9f6f7fdd96abf014f660fc320a4c8009165aee1f2a,
0.028190438,4fd946f40a6a53c93d27545ed778ecbd43f5b1cf92af0b3222c81073,
0.40381348,4fd94a145c79b2ccfb44d5a44af6dd7a3c1ba44e2f2d5e9b0a15aefc,
0.001078966,4fdd2c4fc1b6187a702edcd2e4de87637b68baa2a651a233250da01b,
0.1584735,4fe0e194b0c9848b208415971a3ffd5affa4b665b038190840c5d23d,
2.14E-05,4fe248dae05ca8c3aaf511cd92ec3d8279a2216318c4372811173f61,
0.124107905,4fe602999ca6fb816585f5817a43583b0d84d33139ce938db5df5661,
0.06035428,4fea21213cb6e05e5f5b47a9b5011a5fdc44d989dcc7a108b5e4ebfb,
0.50387233,4fec93e4e85342c6846de33819a5f4ed63d7a3d0c504353e67143640,
0.005504908,4ff0a6f70fefdd9f593c9293cdd3df335be2018ae6b1b0ed5fbfc3e1,
3.60E-05,4ff5b1dbf1ec11aa581d6898adf7855bfbca5837dda9dc9e9ad684c1,
0.10101485,4ff698f1aeca526462f631ef188acdecfac0e21c4ead11fffb14f463,
0.25627264,4ff9e024b4a4366e1845a0b7e1ac8ef140c988b8ae70253da8fac3dc,
0.021804906,4ffa19a3e667ac18c5a57046a0405eff2b4dc6596791d0f5843fefc1,
0.016023787,4ffca683717dc1d3c666f26220edf45cbfa9f91f0914b07e77d34c49,
0.010495082,4ffd5a3930dc1cfa32d018fcd61e72cd39ec7b3d9b3e622c10001343,
5.81E-05,5008859b1e5085fbdbc758f1c33b5fcdd1717ad1240028cc5079de96,
0.100399405,5009e1bd2e442f2e0bbeba59326c89ca1e0e0a3569b5c56022999bf1,
0.227831,500ade91c3255310959f871ea3a25a1f7596d552af1c8153ace3f91a,
0.32499638,500d3656e4ffa65cdb3c1bc11c2d38520c11889d9eac7b813dea261e,
0.0166523,500d63acbdbb08375852ac9e8ac66ce4733af21d0fd1380ce0b7b7d7,
0.0865838,5017f00380d47a5dede0e5e8c35192177bcd0f4ca13efdcca189f1fa,
0.002219081,5019cf26aa49bb14ca0140fa385936c88d04b56206c33642a7c4d9b0,
0.000143577,501a5daacaea88de715434a04d59d299c9b76493e933750f98acffe7,
0.026333705,501b918a015c312d28727708e88c4bcd92bc7d97eb10f02f919124c2,
0.000189561,502101e9b2bca7cdc1cb013df8b91fad4d3567c498c8551e77d42a59,
0.04543551,50217d60a652dca0bb78e4f12637c146a61a28c077b83ba5222011e8,
0.014288977,5027e5c7ab4033a98228bb18833be4d46118c95036c2545768737361,
7.67E-05,50297c676287a47d36b47d34406eaa0d6bd275c0a03a5c1c1673aab3,
0.00056375,502a67b7090af92c063b57cf75c945221c000410537135bec120906a,
0.028940065,502e881ba925c9c9f9d0b251b91f50d4a0b62b85c490c70bb2992b89,
0.001404644,503453e37e8ccc9951d86bae1d200b18cdb1064df9879c560bf6b846,
4.41E-05,5037b1b73a55c2e75af274431853d7a1bafbd442bb1755a1b93cfdab,
1.27E-05,503feb3c8bfb21639dfc6fc70a8c8cbf72550fe0401efa8612781bc9,
0.006872182,5041c8c19397c841f3cc714f47aef13d6c676126388cd556806d3d43,
0.008013058,504f317cbbde33e519eec404244429ae0d360901fbda246b42dfb586,
4.95E-05,50528cf53ad60c5765dacd989511687cbd858229d8fb49f7b84cee5a,
0.01619917,505425424823344199529d28d3b05a7681b0ccfe753770bbe65d30fe,
1.84E-05,505573ca370d4a5148ffe54023aab7f776b44df459e160a0a317c2c2,
0.12986869,5055e9814c5d6a825cb089c55ae5e8af3cbcb758bde4e6da79e5be42,
0.005608068,50582c72804e4482b437a3f4960b9962f78d2bb868883456abfa63d3,
0.009738615,505904859a3c15ddefab1a6b6f5712014cfd458eb1202ee124ab6629,
0.000830136,506041fd299321e0a6f5a429dc3250a67294723d19f76c0032284954,
0.002564591,5071bb0a53ce493fda5304e90754d1c06b0f2282955c4c6192b85009,
0.000150304,50746fb0960108a7dfbb00ce678e89a505bb465f0a8a904daa450364,
0.04349382,5075d58d9637c74e83ca10a0857b3152427848902ad095cb9d9a21a5,
0.056651916,5077ad9e90f73bd9872980a281557ccd843390399835d1df80678aab,
0.02939074,5079c68c789495d3c0dcda2ab16dff50ac8f3757f35c0a4531fdaa21,
0.001295148,507dec5ff7c433b3834309fb252390826469222e768ffaf32d9a0e27,
0.000211985,507f39492e41c4b6ece6bb6f920f8a34b41739cbefb829b03031aeb7,
0.002507913,50863b2ea0e06b6f7611468a2b05045b2e1f86cf121643cbb0d4b1eb,
0.002890962,50870840f8000c508ca6d62d3072c90aa7d8b299341b3551fed13a33,
5.73E-05,508aae3e59a8d2ad5544328b0ab99b540b68a22055d1613fe9e074f6,
0.007030475,508bd59820751fe6b22074a3be7291d6cb4869a3ceb5605e6f0474bd,
2.74E-05,508defda62b97762f49d408b55ef659e2625eb9d586d5f557c01d9d2,
0.056030054,5091fc3f869d0c9d849e8d89b885490955068a6ceaf6ef8d43fef274,
0.004479664,509272d2014d697c33aaba4ddb91ac5537bfea58fca16f664e86bc55,
0.03168998,509b6fdfe7c4be77c1bdbd16b68a357594f235b69c280ed5c0a62b60,
0.009162122,509d3a76f8b5854b9b59817c4b4ad2c5abadd9708c917b6485cb7cee,
0.00298345,509f97e8986ae3ce5cca889c345ea6220e04693d91817ac65256677f,
0.005613328,50a2512ab7901c4adbe0d8a0afcc450cc59ac4748b7038f3d8c08475,
8.33E-05,50a5241f6ab3c6e56e79150bbb711c8589b06f6737aedc3008628205,
0.75878376,50a76161018c27819151bd8a7eb0d87edc0f9833981ff264908e6ef0,
0.000329959,50a857f8057930e554fc94c626ab53d6abace0aafca708bce13fa3e6,
0.011192661,50ad3efc1d98126c09f288a15f07744494ed077947e9512406222c68,
0.17070454,50b285fe2b6e603dce95d601fb6f3f9283e34c2f3c8d0969e6a34c52,
0.002382151,50b3eb532543fcfafe87a8c2d678eae0cf89e9aeb015503d1d6f8738,
0.5268253,50b9f502cdcbd690cc220665c1d63695f82ce9fbb7042fb3a1f05449,
0.00846039,50bbd8c385ad580d426b996bb998a7140ff9521d1ec2a938c26e014f,
0.000648752,50bd2584c731380b6aa70a3ea890e1684069032cf812852d0676d8bc,
0.0786722,50beeffa914dd794f03f1019f89aecc3def85b90bda04470fe6fda0f,
0.061455067,50c0096317928c430c2135b32c95220630141e9439469d653b15e201,
0.1452986,50c5ab6e5cdb8e859fc0f31400f0a23db3dc6934537b4a570a18b26f,
0.000654506,50c6c79ce2ff73a3aa423d8821676523b117fbfb2eae3f144a2ff7b0,
0.008946559,50c963c2751301921725295f19bd8a0d1439c791746b4cb9d37e585e,
7.38E-05,50cbc7f24227c41106900fc84956ebe38c3a49e711a75e61c9c7d2dd,
4.81E-05,50cd1de744e23a6212a3d361048e8060330d4788ee52df48b94bc723,
0.44420734,50ce6f712a13f3a38cdea65e68e76a95d519ef7307c243be870b8a2d,
0.005783845,50cfe95282f48252e9597ca3578fa806015b9d1df44feb7cbb485951,
0.006697871,50d0c6dfd6053dae213b5afd5be3397ee416441c953181fd0a9f4ebb,
0.000217634,50d1a168caf17825fa04fadae52b432f1bc7f38c812962eb8e0d5670,
0.003498657,50d214c0a79ae23fc9fb32523d2c48d4ae7f1aeadfbf34a19aa4f280,
0.027921708,50d61dc03798784ad61d5372994eb5a7e93dd21be6d9feb7d7fd03bd,
0.044978064,50d6bbbd7e583daa57c1a2df4c48ed96ec8e555f815fc0bf2630d5ee,
0.001975738,50db08d52363b0299ea603040b1fb711188dfab6aa287aac83896b85,
0.000109922,50dd4ab4d9184dd182c86daa589abe79f1b7c287d7056f08c024f255,
0.000176752,50df0d0f00aa239e043dc277fa7bcb9ae2d99b9c0f5106239ed9dbb9,
2.65E-05,50e2ddf6133bd5b4131b403014fdf97ee70e6a1b7ddf713a89775d21,
0.000139171,50e9d779fe3de9a965c6eaa4133597f93a07abf9f29d555fa57e4e59,
0.000609215,50eaaeb71104ba0dcbfc627014f47f98b9d2af7d9a30941dfdc556f9,
0.051959526,50eb67511638f46f586a94c7fd7cbf5ab772a942d5c1d953b1d0754e,
0.01654312,50f0298b90c3c92f5368cf3b0579142413ff22e10603c36f3d125cbe,
9.19E-05,50f186116be2a3d5f837003f9ca3df7bd840e5b4352e84fba2c18c9d,
0.000147104,50f835a591003bc04ed6cba3e5a6c418f714e465e31bf93bee506c3f,
7.42E-05,50fb3b296726a50c1087b56694288d1bb298f21df1d7514752bcf3ef,
0.001241664,5104070ce44c41dfb8b5266b581b4916998926badd3d21a4e696006c,
4.14E-05,51057bf61daaf49c71384de11ac1c929a138ef9e3cc5fc7dccc71de1,
0.000350241,5106370d722f8f88090442c3e1ba67ff50aa4d59ed83d4cdacfb4b59,
0.008031831,51094907bf0642d44e102ecb330f1183667038eed47ad04ee03bb24a,
0.6164741,510bb7c26503e85f32e6f325cbd17edca3a1ca7f45ba9f28fa2b1311,
0.002196364,510bc159ec6998a6401039b24fd40adbf0a5a08a1bf62df0f38aa594,
0.00013414,510fafb8ea30fd64b1abe87418c5ef1a17ff97d674f081f0a9e70d14,
0.052083865,51126430e2397c67a515b47c730cb75be87d6ce6ea343f5d834f07ae,
0.030138412,511295857ab2e4ba05b219dea2b63236857f3e720b5687675ce040d6,
0.01930886,5114067c5607ac5caafde5e57a2cda5e072247097cc246f5b483043a,
0.055944856,511469a0247fc9c6cd347538ded44cf1bab8e423c7adcc542bc2cff7,
0.021117587,5115060ad1b72e097559c99d8cc9133ff83a03501356fb4bd85dd670,
0.005038745,5121fd490fe9d082cad18837933c3b054468e1b86b2962264c9e8193,
0.5159039,5129cd1588bcef3bc814975952fe3b9cdccdc5e0dafe26d14245f538,
0.12716728,512cdc9a42c7bd479a72cfe29c1494a396601e598426805f511515f2,
0.000372621,512d8a2074901d6f396a0b9339e5c486b3e7f95d5c2409849b13e438,
5.94E-05,512db31dd2b4acb01f58d35a36847104ab60fc845b8ac1addeda128f,
0.011102337,512e516babf998b83c799d152bbe5916ed66728d38a077de9dbc3995,
0.014180243,512e6c574f90b5b123813100cacdba400593f2e01720ab5b4752d3c2,
0.42664504,512ed3d717724e2791353120c8a624d25827e825476cc064033068bf,
0.000104359,513270a66252438b27e61328e26fd54ba82e502ba03623153b1bfdd8,
0.04511473,51359b0e6991a1a74660c4ecfd4bfcd9649d6cc1b552634bb1d99bd5,
0.023766529,513b238be54a9a1b078f58d8718aeb5eaf6d47f941691eed87e68528,
0.003119718,513c1cb418f18f7c5c5ee960f95fb4a2d5bb404b8b3668d0835559d7,
0.00199573,513e550bb54817ec7cb04ef1e24e8b8b527ed0e641bf98270b38cfe4,
3.14E-05,513ea42d5fb602a28e75120d0fdbbb1e631a316cedae895837cafff8,
0.000239424,513f4be62ac7951c31d8351a9b2aa898d457eb26be409cadf7bc78b6,
0.019627532,513f9f13b8e89bbacb55d5db99248bc6b41f3829fbbbe0c41d15590f,
0.016908342,5140b2d62a9f4a4abf4e60b90f321c1b8f20d9cf95ad7b66da199aae,
0.0801763,5145701836efa27078128139cf2c7227454eb4935ea524c0c29bb173,
0.000188337,5145a4ec4680f667b91bbb96a5871e57279741f7aa9540e0b5d8669f,
0.004575304,5147b88d65e4dca8da91b862b69e0e3e883a1214afe59d23d3bfc8c5,
0.000106993,51515fcebbf2368897aa38cb02bcabbcd3ba95107edfcc8923d94e4f,
6.13E-05,5156be246927e2f744cb70ae40cab7b9472730f5e8d618ed39441818,
0.002920646,515733b85353804b60d082d59bc8fecf8f75c2da1671977e92872ff4,
0.011622281,515872b856e571ced1f0a8ba782a75602c1031901f4888a43195d3bc,
0.70893306,515bcbf28a2a3c0fcc3c14d5ab12b2288b29efaba3c675fcaddaf266,
0.039190132,515e31e2736f7c8196486a4d57f89df45d91e018c9f8e5fcc1141472,
0.06406886,515f4e54e41d31d1420055ef19801d4c824fec7c6349a2d4b881e997,
0.000158799,51691ba368d8db6d699074fa5acdf21efdd16687b2584be2201ea645,
0.003991711,516992fc14d376123611b402ff5d1ce0f6887c6477c2f699ced6dca9,
0.015155711,516cccc09a62a766e1f580fc06057ba1ce75dc858a7732586c5afe04,
0.14299753,516e962ce475118def8361ac4ccbe7608ee755ffba9e69946a947180,
0.00057513,5171a15387fc8072f3c70715b6f2a8cad1fbbe243aaaa7693da0d2a9,
0.21836567,51735592ed5746ae83b2493c6fe2d97ce073aaca5501b945e046d101,
0.022224667,517410f95688e36d770c5ca4326197c0d2f5928cccca416ed6f80277,
0.000989569,517695a2dfb5c84500ee1a1d41e2616cf3ca3346c2aa6b0895546625,
0.000130691,517c6582a0a68ff19515674c6280057518053ab1e771b5c9faac2207,
0.000148706,517f4dba765d78b38ffbcd8c03bb899263d7fa2376ca1fcd22f1164e,
0.003207341,517f92dddde6f73b74e0682205d211cd2193693bd29fb3d867eed447,
0.22545901,517fcbacaeb1541599c890b5f7fcbef34d8b86f291c1892f614901b5,
